face_tommy_frame27006.jpg,3,surprise
face_tommy_frame26884.jpg,0,neutral
face_tommy_frame28164.jpg,0,neutral
face_tommy_frame26250.jpg,0,neutral
face_tommy_frame26291.jpg,6,anger
face_tommy_frame25585.jpg,0,neutral
face_tommy_frame25564.jpg,1,happy
face_tommy_frame25541.jpg,1,happy
face_tommy_frame26908.jpg,0,neutral
face_tommy_frame26251.jpg,0,neutral
face_tommy_frame26289.jpg,0,neutral
face_tommy_frame26953.jpg,0,neutral
face_tommy_frame26859.jpg,1,happy
face_tommy_frame25520.jpg,0,neutral
face_tommy_frame26590.jpg,1,happy
face_tommy_frame26585.jpg,1,happy
face_tommy_frame25521.jpg,0,neutral
face_tommy_frame28157.jpg,0,neutral
face_tommy_frame25317.jpg,1,happy
face_tommy_frame26876.jpg,0,neutral
face_tommy_frame26943.jpg,0,neutral
face_tommy_frame25675.jpg,0,neutral
face_tommy_frame26292.jpg,6,anger
face_tommy_frame28154.jpg,3,surprise
face_tommy_frame25508.jpg,0,neutral
face_tommy_frame25626.jpg,3,surprise
face_tommy_frame25592.jpg,0,neutral
face_tommy_frame25482.jpg,4,fear
face_tommy_frame25562.jpg,1,happy
face_tommy_frame25549.jpg,1,happy
face_tommy_frame26720.jpg,0,neutral
face_tommy_frame26996.jpg,0,neutral
face_tommy_frame25308.jpg,1,happy
face_tommy_frame25418.jpg,1,happy
face_tommy_frame25315.jpg,1,happy
face_tommy_frame28171.jpg,0,neutral
face_tommy_frame26974.jpg,0,neutral
face_tommy_frame26915.jpg,0,neutral
face_tommy_frame25554.jpg,1,happy
face_tommy_frame25507.jpg,0,neutral
face_tommy_frame25486.jpg,0,neutral
face_tommy_frame25643.jpg,0,neutral
face_tommy_frame26318.jpg,0,neutral
face_tommy_frame26676.jpg,2,sad
face_tommy_frame25210.jpg,0,neutral
face_tommy_frame26887.jpg,1,happy
face_tommy_frame25316.jpg,1,happy
face_tommy_frame26296.jpg,0,neutral
face_tommy_frame26868.jpg,3,surprise
face_tommy_frame26979.jpg,0,neutral
face_tommy_frame25563.jpg,1,happy
face_tommy_frame26922.jpg,0,neutral
face_tommy_frame25519.jpg,0,neutral
face_tommy_frame29094.jpg,0,neutral
face_tommy_frame26752.jpg,0,neutral
face_tommy_frame26674.jpg,2,sad
face_tommy_frame26206.jpg,6,anger
face_tommy_frame28169.jpg,0,neutral
face_tommy_frame25638.jpg,0,neutral
face_tommy_frame25591.jpg,0,neutral
face_tommy_frame28168.jpg,0,neutral
face_tommy_frame27003.jpg,0,neutral
