nortonface_norton_frame23463.jpg,0,neutral
nortonface_norton_frame14591.jpg,1,happy
nortonface_norton_frame15012.jpg,0,neutral
nortonface_norton_frame14487.jpg,0,neutral
nortonface_norton_frame03913.jpg,0,neutral
nortonface_norton_frame14617.jpg,0,neutral
nortonface_norton_frame29705.jpg,0,neutral
nortonface_norton_frame23433.jpg,0,neutral
nortonface_norton_frame14503.jpg,0,neutral
nortonface_norton_frame23314.jpg,0,neutral
nortonface_norton_frame29083.jpg,0,neutral
nortonface_norton_frame29555.jpg,0,neutral
nortonface_norton_frame03682.jpg,0,neutral
nortonface_norton_frame03678.jpg,0,neutral
nortonface_norton_frame28641.jpg,6,anger
nortonface_norton_frame03904.jpg,1,happy
nortonface_norton_frame03659.jpg,0,neutral
nortonface_norton_frame23978.jpg,0,neutral
nortonface_norton_frame28626.jpg,6,anger
nortonface_norton_frame23967.jpg,0,neutral
nortonface_norton_frame27855.jpg,0,neutral
nortonface_norton_frame23925.jpg,1,happy
nortonface_norton_frame14581.jpg,0,neutral
nortonface_norton_frame14869.jpg,0,neutral
nortonface_norton_frame14629.jpg,0,neutral
nortonface_norton_frame29552.jpg,0,neutral
nortonface_norton_frame23185.jpg,0,neutral
nortonface_norton_frame23640.jpg,1,happy
nortonface_norton_frame03894.jpg,3,surprise
nortonface_norton_frame23922.jpg,2,sad
nortonface_norton_frame23900.jpg,0,neutral
nortonface_norton_frame23460.jpg,0,neutral
nortonface_norton_frame32299.jpg,0,neutral
nortonface_norton_frame29689.jpg,0,neutral
nortonface_norton_frame23285.jpg,6,anger
nortonface_norton_frame15014.jpg,0,neutral
nortonface_norton_frame23272.jpg,0,neutral
nortonface_norton_frame03633.jpg,0,neutral
nortonface_norton_frame29721.jpg,0,neutral
nortonface_norton_frame23470.jpg,0,neutral
nortonface_norton_frame14624.jpg,0,neutral
nortonface_norton_frame03609.jpg,0,neutral
nortonface_norton_frame14578.jpg,1,happy
nortonface_norton_frame23588.jpg,0,neutral
nortonface_norton_frame23495.jpg,1,happy
nortonface_norton_frame20968.jpg,0,neutral
nortonface_norton_frame27801.jpg,1,happy
nortonface_norton_frame03855.jpg,0,neutral
nortonface_norton_frame14234.jpg,4,fear
nortonface_norton_frame27856.jpg,6,anger
nortonface_norton_frame23913.jpg,0,neutral
nortonface_norton_frame23200.jpg,6,anger
nortonface_norton_frame23924.jpg,1,happy
nortonface_norton_frame03656.jpg,0,neutral
nortonface_norton_frame23898.jpg,0,neutral
nortonface_norton_frame20962.jpg,0,neutral
nortonface_norton_frame27834.jpg,0,neutral
nortonface_norton_frame14611.jpg,0,neutral
nortonface_norton_frame03910.jpg,0,neutral
nortonface_norton_frame23544.jpg,0,neutral
nortonface_norton_frame14667.jpg,0,neutral
nortonface_norton_frame32387.jpg,0,neutral
nortonface_norton_frame23960.jpg,0,neutral
nortonface_norton_frame23629.jpg,6,anger
nortonface_norton_frame32144.jpg,0,neutral
nortonface_norton_frame14576.jpg,0,neutral
nortonface_norton_frame29531.jpg,0,neutral
nortonface_norton_frame23973.jpg,0,neutral
nortonface_norton_frame29718.jpg,0,neutral
nortonface_norton_frame23917.jpg,0,neutral
nortonface_norton_frame23473.jpg,0,neutral
nortonface_norton_frame36759.jpg,6,anger
nortonface_norton_frame28874.jpg,6,anger
nortonface_norton_frame03638.jpg,0,neutral
nortonface_norton_frame14607.jpg,0,neutral
nortonface_norton_frame03902.jpg,1,happy
nortonface_norton_frame23240.jpg,6,anger
nortonface_norton_frame03664.jpg,0,neutral
nortonface_norton_frame23471.jpg,0,neutral
nortonface_norton_frame03747.jpg,2,sad
nortonface_norton_frame23187.jpg,0,neutral
nortonface_norton_frame36799.jpg,6,anger
nortonface_norton_frame29706.jpg,0,neutral
nortonface_norton_frame03649.jpg,0,neutral
nortonface_norton_frame28927.jpg,6,anger
nortonface_norton_frame03745.jpg,0,neutral
nortonface_norton_frame03643.jpg,0,neutral
nortonface_norton_frame23595.jpg,0,neutral
nortonface_norton_frame29084.jpg,0,neutral
nortonface_norton_frame29715.jpg,0,neutral
nortonface_norton_frame27822.jpg,0,neutral
nortonface_norton_frame23307.jpg,0,neutral
nortonface_norton_frame23287.jpg,0,neutral
nortonface_norton_frame29554.jpg,0,neutral
nortonface_norton_frame03688.jpg,0,neutral
nortonface_norton_frame09623.jpg,0,neutral
nortonface_norton_frame27820.jpg,0,neutral
nortonface_norton_frame03670.jpg,0,neutral
nortonface_norton_frame28634.jpg,6,anger
nortonface_norton_frame27805.jpg,0,neutral
nortonface_norton_frame36747.jpg,0,neutral
nortonface_norton_frame23197.jpg,6,anger
nortonface_norton_frame23587.jpg,0,neutral
nortonface_norton_frame23536.jpg,0,neutral
nortonface_norton_frame29548.jpg,0,neutral
nortonface_norton_frame28910.jpg,6,anger
nortonface_norton_frame14824.jpg,0,neutral
nortonface_norton_frame28928.jpg,6,anger
nortonface_norton_frame14621.jpg,0,neutral
nortonface_norton_frame23308.jpg,0,neutral
nortonface_norton_frame03919.jpg,0,neutral
nortonface_norton_frame14587.jpg,0,neutral
nortonface_norton_frame27800.jpg,6,anger
nortonface_norton_frame36691.jpg,2,sad
nortonface_norton_frame14400.jpg,0,neutral
nortonface_norton_frame03924.jpg,0,neutral
nortonface_norton_frame03875.jpg,0,neutral
nortonface_norton_frame29044.jpg,0,neutral
nortonface_norton_frame36785.jpg,6,anger
nortonface_norton_frame23639.jpg,1,happy
nortonface_norton_frame14870.jpg,0,neutral
nortonface_norton_frame23195.jpg,0,neutral
nortonface_norton_frame23962.jpg,6,anger
nortonface_norton_frame03903.jpg,1,happy
nortonface_norton_frame29719.jpg,0,neutral
