face_skeet_frame17323.jpg,0,neutral
face_skeet_frame03373.jpg,1,happy
face_skeet_frame17335.jpg,0,neutral
face_skeet_frame03380.jpg,1,happy
face_skeet_frame21051.jpg,6,anger
face_skeet_frame17326.jpg,0,neutral
face_skeet_frame03400.jpg,1,happy
face_skeet_frame31917.jpg,1,happy
face_skeet_frame03376.jpg,1,happy
face_skeet_frame17337.jpg,6,anger
face_skeet_frame20979.jpg,6,anger
face_skeet_frame20978.jpg,6,anger
face_skeet_frame17325.jpg,0,neutral
face_skeet_frame17334.jpg,6,anger
face_skeet_frame17331.jpg,6,anger
face_skeet_frame20980.jpg,6,anger
face_skeet_frame21057.jpg,0,neutral
face_skeet_frame20988.jpg,6,anger
face_skeet_frame20990.jpg,6,anger
face_skeet_frame20993.jpg,6,anger
face_skeet_frame03384.jpg,0,neutral
face_skeet_frame21058.jpg,6,anger
face_skeet_frame20981.jpg,6,anger
face_skeet_frame17324.jpg,0,neutral
face_skeet_frame17330.jpg,6,anger
face_skeet_frame17332.jpg,6,anger
face_skeet_frame21062.jpg,1,happy
face_skeet_frame21060.jpg,6,anger
face_skeet_frame17327.jpg,0,neutral
face_skeet_frame21056.jpg,6,anger
face_skeet_frame17329.jpg,6,anger
face_skeet_frame21055.jpg,6,anger
face_skeet_frame21059.jpg,6,anger
face_skeet_frame17338.jpg,6,anger
face_skeet_frame31918.jpg,1,happy
