face_brooks_frame15558.jpg,0,neutral
face_brooks_frame15612.jpg,2,sad
face_brooks_frame15538.jpg,2,sad
face_brooks_frame15414.jpg,2,sad
face_brooks_frame15300.jpg,3,surprise
face_brooks_frame18195.jpg,6,anger
face_brooks_frame15617.jpg,1,happy
face_brooks_frame15561.jpg,0,neutral
face_brooks_frame15335.jpg,1,happy
face_brooks_frame15428.jpg,2,sad
face_brooks_frame15342.jpg,1,happy
face_brooks_frame15542.jpg,2,sad
face_brooks_frame18281.jpg,2,sad
face_brooks_frame21673.jpg,0,neutral
face_brooks_frame15622.jpg,1,happy
face_brooks_frame18347.jpg,4,fear
face_brooks_frame23914.jpg,0,neutral
face_brooks_frame15608.jpg,1,happy
face_brooks_frame15659.jpg,6,anger
face_brooks_frame15614.jpg,2,sad
face_brooks_frame15591.jpg,2,sad
face_brooks_frame15616.jpg,2,sad
face_brooks_frame15609.jpg,1,happy
face_brooks_frame18336.jpg,6,anger
face_brooks_frame18197.jpg,6,anger
face_brooks_frame18354.jpg,4,fear
face_brooks_frame15624.jpg,1,happy
face_brooks_frame18282.jpg,2,sad
face_brooks_frame15562.jpg,2,sad
face_brooks_frame15357.jpg,1,happy
face_brooks_frame15618.jpg,1,happy
face_brooks_frame18919.jpg,3,surprise
face_brooks_frame15348.jpg,1,happy
face_brooks_frame15582.jpg,3,surprise
face_brooks_frame15619.jpg,1,happy
face_brooks_frame15349.jpg,1,happy
face_brooks_frame15628.jpg,1,happy
face_brooks_frame15358.jpg,1,happy
face_brooks_frame15301.jpg,3,surprise
face_brooks_frame15557.jpg,2,sad
face_brooks_frame15354.jpg,1,happy
face_brooks_frame15299.jpg,3,surprise
face_brooks_frame15356.jpg,1,happy
face_brooks_frame15353.jpg,1,happy
face_brooks_frame15540.jpg,3,surprise
face_brooks_frame15545.jpg,3,surprise
face_brooks_frame15334.jpg,1,happy
face_brooks_frame21685.jpg,0,neutral
face_brooks_frame21689.jpg,0,neutral
face_brooks_frame15553.jpg,0,neutral
face_brooks_frame15594.jpg,1,happy
face_brooks_frame15556.jpg,2,sad
face_brooks_frame15589.jpg,2,sad
face_brooks_frame15581.jpg,2,sad
face_brooks_frame21684.jpg,0,neutral
face_brooks_frame15625.jpg,1,happy
face_brooks_frame15302.jpg,3,surprise
face_brooks_frame15584.jpg,1,happy
face_brooks_frame15607.jpg,1,happy
face_brooks_frame15559.jpg,0,neutral
face_brooks_frame15623.jpg,1,happy
face_brooks_frame15615.jpg,2,sad
face_brooks_frame15346.jpg,1,happy
face_brooks_frame15613.jpg,1,happy
face_brooks_frame15344.jpg,1,happy
face_brooks_frame15359.jpg,1,happy
face_brooks_frame18213.jpg,0,neutral
face_brooks_frame18289.jpg,2,sad
face_brooks_frame15563.jpg,0,neutral
face_brooks_frame15343.jpg,1,happy
face_brooks_frame15426.jpg,2,sad
face_brooks_frame15621.jpg,1,happy
face_brooks_frame15345.jpg,1,happy
face_brooks_frame15560.jpg,0,neutral
face_brooks_frame15355.jpg,1,happy
face_brooks_frame15539.jpg,2,sad
face_brooks_frame15336.jpg,1,happy
face_brooks_frame15587.jpg,1,happy
face_brooks_frame15544.jpg,2,sad
face_brooks_frame15590.jpg,2,sad
face_brooks_frame18918.jpg,2,sad
face_brooks_frame18201.jpg,6,anger
face_brooks_frame18355.jpg,4,fear
face_brooks_frame15340.jpg,1,happy
face_brooks_frame18242.jpg,6,anger
face_brooks_frame18286.jpg,2,sad
face_brooks_frame18360.jpg,4,fear
face_brooks_frame18915.jpg,0,neutral
face_brooks_frame18917.jpg,0,neutral
face_brooks_frame15611.jpg,2,sad
face_brooks_frame15588.jpg,2,sad
face_brooks_frame15610.jpg,1,happy
face_brooks_frame15620.jpg,1,happy
face_brooks_frame15372.jpg,1,happy
face_brooks_frame15605.jpg,1,happy
face_brooks_frame15341.jpg,1,happy
face_brooks_frame18287.jpg,2,sad
face_brooks_frame15627.jpg,1,happy
face_brooks_frame18284.jpg,2,sad
face_brooks_frame18288.jpg,2,sad
face_brooks_frame15347.jpg,1,happy
face_brooks_frame15626.jpg,1,happy
face_brooks_frame18366.jpg,4,fear
face_brooks_frame15332.jpg,1,happy
face_brooks_frame15541.jpg,2,sad
face_brooks_frame15592.jpg,2,sad
face_brooks_frame18202.jpg,6,anger
face_brooks_frame15606.jpg,1,happy
face_brooks_frame15583.jpg,1,happy
face_brooks_frame15331.jpg,1,happy
face_brooks_frame18916.jpg,0,neutral
face_brooks_frame18370.jpg,3,surprise
face_brooks_frame18368.jpg,3,surprise
face_brooks_frame15586.jpg,1,happy
face_brooks_frame18199.jpg,6,anger
face_brooks_frame15337.jpg,1,happy
face_brooks_frame15333.jpg,1,happy
face_brooks_frame15373.jpg,1,happy
face_brooks_frame18352.jpg,4,fear
face_brooks_frame15585.jpg,1,happy
face_brooks_frame15339.jpg,1,happy
face_brooks_frame18353.jpg,4,fear
face_brooks_frame15593.jpg,2,sad
face_brooks_frame18278.jpg,2,sad
face_brooks_frame15543.jpg,2,sad
face_brooks_frame15338.jpg,1,happy
face_brooks_frame18348.jpg,3,surprise
face_brooks_frame15352.jpg,1,happy
face_brooks_frame18273.jpg,6,anger
face_brooks_frame18196.jpg,4,fear
