face_bogs_frame13076.jpg,1,happy
face_bogs_frame09089.jpg,0,neutral
face_bogs_frame13378.jpg,0,neutral
face_bogs_frame13165.jpg,0,neutral
face_bogs_frame13060.jpg,3,surprise
face_bogs_frame13064.jpg,2,sad
face_bogs_frame06887.jpg,0,neutral
face_bogs_frame06936.jpg,0,neutral
face_bogs_frame13080.jpg,1,happy
face_bogs_frame13260.jpg,6,anger
face_bogs_frame13070.jpg,1,happy
face_bogs_frame09176.jpg,6,anger
face_bogs_frame06889.jpg,0,neutral
face_bogs_frame06847.jpg,0,neutral
face_bogs_frame09110.jpg,2,sad
face_bogs_frame06877.jpg,2,sad
face_bogs_frame13285.jpg,2,sad
face_bogs_frame12560.jpg,0,neutral
face_bogs_frame13302.jpg,2,sad
face_bogs_frame06953.jpg,0,neutral
face_bogs_frame06853.jpg,0,neutral
face_bogs_frame13071.jpg,1,happy
face_bogs_frame13224.jpg,3,surprise
face_bogs_frame12517.jpg,6,anger
face_bogs_frame13171.jpg,6,anger
face_bogs_frame13061.jpg,0,neutral
face_bogs_frame13170.jpg,0,neutral
face_bogs_frame06958.jpg,4,fear
face_bogs_frame06933.jpg,2,sad
face_bogs_frame06875.jpg,2,sad
face_bogs_frame13164.jpg,0,neutral
face_bogs_frame13169.jpg,0,neutral
face_bogs_frame12527.jpg,6,anger
face_bogs_frame13041.jpg,0,neutral
face_bogs_frame06957.jpg,4,fear
face_bogs_frame06858.jpg,1,happy
face_bogs_frame06956.jpg,4,fear
face_bogs_frame06880.jpg,0,neutral
face_bogs_frame06952.jpg,0,neutral
face_bogs_frame06849.jpg,0,neutral
face_bogs_frame06971.jpg,0,neutral
face_bogs_frame06804.jpg,0,neutral
face_bogs_frame13299.jpg,2,sad
face_bogs_frame09115.jpg,6,anger
face_bogs_frame13077.jpg,1,happy
face_bogs_frame06851.jpg,1,happy
face_bogs_frame06805.jpg,0,neutral
face_bogs_frame13037.jpg,3,surprise
face_bogs_frame12702.jpg,0,neutral
