face_red_frame08645.jpg,2,sad
face_red_frame38102.jpg,0,neutral
face_red_frame30572.jpg,2,sad
face_red_frame21427.jpg,0,neutral
face_red_frame30760.jpg,2,sad
face_red_frame38160.jpg,0,neutral
face_red_frame30890.jpg,1,happy
face_red_frame17284.jpg,2,sad
face_red_frame01890.jpg,4,fear
face_red_frame40409.jpg,2,sad
face_red_frame21748.jpg,2,sad
face_red_frame31959.jpg,0,neutral
face_red_frame40778.jpg,0,neutral
face_red_frame37756.jpg,0,neutral
face_red_frame01814.jpg,0,neutral
face_red_frame30129.jpg,0,neutral
face_red_frame38077.jpg,0,neutral
face_red_frame38071.jpg,0,neutral
face_red_frame31151.jpg,2,sad
face_red_frame31615.jpg,2,sad
face_red_frame37619.jpg,2,sad
face_red_frame21626.jpg,2,sad
face_red_frame03317.jpg,2,sad
face_red_frame08649.jpg,2,sad
face_red_frame08635.jpg,2,sad
face_red_frame38022.jpg,0,neutral
face_red_frame30037.jpg,0,neutral
face_red_frame37751.jpg,0,neutral
face_red_frame37926.jpg,2,sad
face_red_frame37912.jpg,0,neutral
face_red_frame21657.jpg,0,neutral
face_red_frame21754.jpg,2,sad
face_red_frame39734.jpg,6,anger
face_red_frame01885.jpg,2,sad
face_red_frame03308.jpg,2,sad
face_red_frame21434.jpg,0,neutral
face_red_frame03294.jpg,2,sad
face_red_frame31143.jpg,0,neutral
face_red_frame37741.jpg,0,neutral
face_red_frame37890.jpg,0,neutral
face_red_frame08666.jpg,2,sad
face_red_frame37222.jpg,0,neutral
face_red_frame21543.jpg,2,sad
face_red_frame37656.jpg,0,neutral
face_red_frame33898.jpg,4,fear
face_red_frame37716.jpg,0,neutral
face_red_frame37877.jpg,0,neutral
face_red_frame37881.jpg,2,sad
face_red_frame31573.jpg,2,sad
face_red_frame21723.jpg,1,happy
face_red_frame37681.jpg,0,neutral
face_red_frame40390.jpg,2,sad
face_red_frame32134.jpg,2,sad
face_red_frame38083.jpg,0,neutral
face_red_frame21795.jpg,2,sad
face_red_frame31606.jpg,6,anger
face_red_frame38099.jpg,0,neutral
face_red_frame01794.jpg,0,neutral
face_red_frame31124.jpg,2,sad
face_red_frame37518.jpg,2,sad
face_red_frame38072.jpg,0,neutral
face_red_frame40358.jpg,2,sad
face_red_frame21423.jpg,2,sad
face_red_frame31568.jpg,6,anger
face_red_frame03333.jpg,0,neutral
face_red_frame29975.jpg,2,sad
face_red_frame01888.jpg,4,fear
face_red_frame01848.jpg,3,surprise
face_red_frame21730.jpg,2,sad
face_red_frame17532.jpg,1,happy
face_red_frame31626.jpg,6,anger
face_red_frame03297.jpg,2,sad
face_red_frame21800.jpg,2,sad
face_red_frame29985.jpg,2,sad
face_red_frame31551.jpg,0,neutral
face_red_frame01929.jpg,2,sad
face_red_frame21659.jpg,0,neutral
face_red_frame40463.jpg,2,sad
face_red_frame31149.jpg,2,sad
face_red_frame31993.jpg,2,sad
face_red_frame40458.jpg,2,sad
face_red_frame40405.jpg,2,sad
face_red_frame38091.jpg,0,neutral
face_red_frame21671.jpg,0,neutral
face_red_frame40138.jpg,2,sad
face_red_frame40356.jpg,2,sad
face_red_frame38023.jpg,0,neutral
face_red_frame31121.jpg,2,sad
face_red_frame37974.jpg,0,neutral
face_red_frame30878.jpg,1,happy
face_red_frame37844.jpg,0,neutral
face_red_frame31599.jpg,6,anger
face_red_frame31117.jpg,2,sad
face_red_frame01884.jpg,2,sad
face_red_frame32130.jpg,2,sad
face_red_frame21435.jpg,0,neutral
face_red_frame17530.jpg,0,neutral
face_red_frame40332.jpg,2,sad
face_red_frame01874.jpg,0,neutral
face_red_frame40352.jpg,2,sad
face_red_frame11253.jpg,0,neutral
face_red_frame37789.jpg,0,neutral
face_red_frame37246.jpg,0,neutral
face_red_frame03339.jpg,0,neutral
face_red_frame31555.jpg,0,neutral
face_red_frame01913.jpg,3,surprise
face_red_frame37709.jpg,0,neutral
face_red_frame37850.jpg,0,neutral
face_red_frame07720.jpg,0,neutral
face_red_frame21693.jpg,2,sad
face_red_frame31155.jpg,2,sad
face_red_frame30701.jpg,0,neutral
face_red_frame01910.jpg,3,surprise
face_red_frame37948.jpg,2,sad
face_red_frame17279.jpg,2,sad
face_red_frame31509.jpg,0,neutral
face_red_frame30862.jpg,0,neutral
face_red_frame27303.jpg,6,anger
face_red_frame38331.jpg,1,happy
face_red_frame01941.jpg,2,sad
face_red_frame01774.jpg,2,sad
face_red_frame32096.jpg,2,sad
face_red_frame01747.jpg,0,neutral
face_red_frame21709.jpg,2,sad
face_red_frame30128.jpg,0,neutral
face_red_frame37616.jpg,2,sad
face_red_frame38423.jpg,4,fear
face_red_frame40465.jpg,2,sad
face_red_frame38336.jpg,1,happy
face_red_frame37237.jpg,1,happy
face_red_frame37897.jpg,0,neutral
face_red_frame37938.jpg,0,neutral
face_red_frame38019.jpg,0,neutral
face_red_frame07100.jpg,0,neutral
face_red_frame08654.jpg,2,sad
face_red_frame31552.jpg,2,sad
face_red_frame30053.jpg,0,neutral
face_red_frame21784.jpg,2,sad
face_red_frame03256.jpg,2,sad
face_red_frame31118.jpg,2,sad
face_red_frame21773.jpg,0,neutral
face_red_frame37248.jpg,0,neutral
face_red_frame40451.jpg,2,sad
face_red_frame40413.jpg,2,sad
face_red_frame40382.jpg,2,sad
face_red_frame17536.jpg,0,neutral
face_red_frame39710.jpg,2,sad
face_red_frame11255.jpg,0,neutral
face_red_frame21711.jpg,2,sad
face_red_frame31066.jpg,2,sad
face_red_frame30120.jpg,0,neutral
face_red_frame32114.jpg,2,sad
face_red_frame31247.jpg,6,anger
face_red_frame30747.jpg,2,sad
face_red_frame37731.jpg,0,neutral
face_red_frame31093.jpg,2,sad
face_red_frame37766.jpg,0,neutral
face_red_frame37220.jpg,0,neutral
face_red_frame21698.jpg,0,neutral
face_red_frame30930.jpg,1,happy
face_red_frame32111.jpg,2,sad
face_red_frame31296.jpg,0,neutral
face_red_frame21734.jpg,2,sad
face_red_frame31961.jpg,0,neutral
face_red_frame37870.jpg,2,sad
face_red_frame38081.jpg,0,neutral
face_red_frame37762.jpg,0,neutral
face_red_frame30570.jpg,2,sad
face_red_frame39695.jpg,4,fear
face_red_frame31266.jpg,2,sad
face_red_frame32093.jpg,2,sad
face_red_frame32089.jpg,2,sad
face_red_frame37669.jpg,0,neutral
face_red_frame01875.jpg,2,sad
face_red_frame30771.jpg,2,sad
face_red_frame37759.jpg,0,neutral
face_red_frame21544.jpg,1,happy
face_red_frame37569.jpg,2,sad
face_red_frame38328.jpg,1,happy
face_red_frame40362.jpg,2,sad
face_red_frame39729.jpg,2,sad
face_red_frame37797.jpg,0,neutral
face_red_frame37236.jpg,1,happy
face_red_frame11248.jpg,0,neutral
face_red_frame17538.jpg,0,neutral
face_red_frame21742.jpg,0,neutral
face_red_frame01869.jpg,2,sad
face_red_frame37736.jpg,0,neutral
face_red_frame11249.jpg,0,neutral
face_red_frame21666.jpg,0,neutral
face_red_frame37801.jpg,0,neutral
face_red_frame37885.jpg,0,neutral
face_red_frame31277.jpg,2,sad
face_red_frame31721.jpg,0,neutral
face_red_frame38089.jpg,0,neutral
face_red_frame37212.jpg,0,neutral
face_red_frame01839.jpg,0,neutral
face_red_frame31960.jpg,2,sad
face_red_frame07732.jpg,2,sad
face_red_frame31601.jpg,6,anger
face_red_frame37767.jpg,0,neutral
face_red_frame01900.jpg,2,sad
face_red_frame40475.jpg,2,sad
face_red_frame01843.jpg,0,neutral
face_red_frame01859.jpg,2,sad
face_red_frame37953.jpg,2,sad
face_red_frame07721.jpg,0,neutral
face_red_frame30766.jpg,2,sad
face_red_frame07722.jpg,0,neutral
face_red_frame37987.jpg,0,neutral
face_red_frame30931.jpg,1,happy
face_red_frame40389.jpg,2,sad
face_red_frame31104.jpg,2,sad
face_red_frame21794.jpg,2,sad
