face_da_frame00737.jpg,0,neutral
face_da_frame00815.jpg,6,anger
face_da_frame00810.jpg,6,anger
face_da_frame01329.jpg,3,surprise
face_da_frame01379.jpg,6,anger
face_da_frame01018.jpg,4,fear
face_da_frame00794.jpg,6,anger
face_da_frame00819.jpg,6,anger
face_da_frame01323.jpg,3,surprise
face_da_frame01309.jpg,4,fear
face_da_frame01386.jpg,6,anger
face_da_frame01316.jpg,3,surprise
face_da_frame00827.jpg,6,anger
face_da_frame01012.jpg,3,surprise
face_da_frame00731.jpg,0,neutral
face_da_frame00710.jpg,2,sad
face_da_frame01330.jpg,3,surprise
face_da_frame01338.jpg,3,surprise
face_da_frame00835.jpg,0,neutral
face_da_frame00822.jpg,6,anger
face_da_frame01336.jpg,3,surprise
face_da_frame00580.jpg,6,anger
face_da_frame01384.jpg,6,anger
face_da_frame00825.jpg,0,neutral
face_da_frame01398.jpg,4,fear
face_da_frame01365.jpg,6,anger
face_da_frame01387.jpg,6,anger
face_da_frame00996.jpg,3,surprise
face_da_frame00991.jpg,3,surprise
face_da_frame01375.jpg,6,anger
face_da_frame01001.jpg,0,neutral
face_da_frame00824.jpg,6,anger
face_da_frame01363.jpg,6,anger
face_da_frame00834.jpg,6,anger
face_da_frame00836.jpg,0,neutral
face_da_frame00855.jpg,6,anger
face_da_frame00732.jpg,0,neutral
face_da_frame01349.jpg,3,surprise
face_da_frame01017.jpg,3,surprise
face_da_frame01003.jpg,0,neutral
face_da_frame00838.jpg,6,anger
face_da_frame00579.jpg,6,anger
face_da_frame00851.jpg,6,anger
face_da_frame00727.jpg,0,neutral
face_da_frame01362.jpg,6,anger
face_da_frame00719.jpg,4,fear
face_da_frame01383.jpg,6,anger
face_da_frame01007.jpg,3,surprise
face_da_frame01367.jpg,6,anger
face_da_frame01304.jpg,3,surprise
face_da_frame01370.jpg,6,anger
face_da_frame00823.jpg,6,anger
face_da_frame00728.jpg,0,neutral
face_da_frame00852.jpg,6,anger
face_da_frame01343.jpg,3,surprise
face_da_frame00846.jpg,6,anger
face_da_frame01010.jpg,0,neutral
face_da_frame01332.jpg,3,surprise
face_da_frame00721.jpg,4,fear
face_da_frame00806.jpg,6,anger
face_da_frame01381.jpg,6,anger
face_da_frame01006.jpg,0,neutral
face_da_frame00849.jpg,6,anger
face_da_frame01015.jpg,4,fear
face_da_frame00788.jpg,6,anger
face_da_frame00854.jpg,6,anger
face_da_frame01393.jpg,4,fear
face_da_frame00723.jpg,0,neutral
face_da_frame00739.jpg,0,neutral
face_da_frame00857.jpg,6,anger
face_da_frame01401.jpg,4,fear
face_da_frame01306.jpg,3,surprise
face_da_frame01318.jpg,3,surprise
face_da_frame00990.jpg,3,surprise
face_da_frame00812.jpg,6,anger
face_da_frame01016.jpg,3,surprise
face_da_frame01364.jpg,6,anger
face_da_frame00842.jpg,6,anger
face_da_frame00578.jpg,6,anger
face_da_frame00724.jpg,0,neutral
face_da_frame01311.jpg,3,surprise
