face_hadley_frame36484.jpg,6,anger
face_hadley_frame19571.jpg,6,anger
face_hadley_frame03623.jpg,0,neutral
face_hadley_frame19658.jpg,6,anger
face_hadley_frame19600.jpg,0,neutral
face_hadley_frame19652.jpg,6,anger
face_hadley_frame19550.jpg,0,neutral
face_hadley_frame36511.jpg,6,anger
face_hadley_frame19575.jpg,6,anger
face_hadley_frame36501.jpg,6,anger
face_hadley_frame13182.jpg,0,neutral
face_hadley_frame20899.jpg,1,happy
face_hadley_frame19665.jpg,6,anger
face_hadley_frame36482.jpg,6,anger
face_hadley_frame19530.jpg,0,neutral
face_hadley_frame36515.jpg,6,anger
face_hadley_frame19520.jpg,0,neutral
face_hadley_frame03703.jpg,0,neutral
face_hadley_frame14809.jpg,6,anger
face_hadley_frame13179.jpg,0,neutral
face_hadley_frame36503.jpg,6,anger
face_hadley_frame13209.jpg,0,neutral
face_hadley_frame20887.jpg,1,happy
face_hadley_frame03738.jpg,0,neutral
face_hadley_frame36506.jpg,6,anger
face_hadley_frame03756.jpg,0,neutral
face_hadley_frame19547.jpg,6,anger
face_hadley_frame03630.jpg,0,neutral
face_hadley_frame36480.jpg,6,anger
face_hadley_frame14802.jpg,0,neutral
face_hadley_frame19660.jpg,6,anger
face_hadley_frame19498.jpg,6,anger
face_hadley_frame19528.jpg,0,neutral
face_hadley_frame03625.jpg,0,neutral
face_hadley_frame03702.jpg,0,neutral
face_hadley_frame36508.jpg,6,anger
face_hadley_frame36466.jpg,6,anger
face_hadley_frame19556.jpg,6,anger
face_hadley_frame36512.jpg,6,anger
face_hadley_frame19527.jpg,0,neutral
face_hadley_frame14709.jpg,0,neutral
face_hadley_frame19545.jpg,6,anger
face_hadley_frame13210.jpg,0,neutral
face_hadley_frame19601.jpg,6,anger
face_hadley_frame13206.jpg,0,neutral
face_hadley_frame36458.jpg,6,anger
face_hadley_frame19553.jpg,2,sad
face_hadley_frame36462.jpg,6,anger
face_hadley_frame19656.jpg,6,anger
face_hadley_frame14816.jpg,6,anger
face_hadley_frame14752.jpg,0,neutral
face_hadley_frame19537.jpg,2,sad
face_hadley_frame36509.jpg,6,anger
face_hadley_frame19542.jpg,2,sad
face_hadley_frame19661.jpg,6,anger
face_hadley_frame14810.jpg,0,neutral
face_hadley_frame13183.jpg,0,neutral
face_hadley_frame19525.jpg,0,neutral
face_hadley_frame19565.jpg,6,anger
face_hadley_frame14911.jpg,0,neutral
face_hadley_frame14813.jpg,0,neutral
face_hadley_frame14712.jpg,0,neutral
face_hadley_frame36475.jpg,6,anger
face_hadley_frame20891.jpg,1,happy
face_hadley_frame36467.jpg,6,anger
face_hadley_frame13186.jpg,0,neutral
face_hadley_frame20872.jpg,1,happy
face_hadley_frame20885.jpg,1,happy
face_hadley_frame14907.jpg,6,anger
face_hadley_frame14710.jpg,0,neutral
face_hadley_frame20886.jpg,1,happy
face_hadley_frame14713.jpg,0,neutral
face_hadley_frame36507.jpg,6,anger
face_hadley_frame14800.jpg,6,anger
face_hadley_frame19654.jpg,6,anger
face_hadley_frame36465.jpg,6,anger
face_hadley_frame19501.jpg,6,anger
face_hadley_frame19563.jpg,6,anger
face_hadley_frame03631.jpg,0,neutral
face_hadley_frame36473.jpg,6,anger
face_hadley_frame19559.jpg,6,anger
face_hadley_frame19522.jpg,0,neutral
face_hadley_frame36481.jpg,6,anger
face_hadley_frame36474.jpg,6,anger
face_hadley_frame14711.jpg,6,anger
face_hadley_frame19603.jpg,6,anger
face_hadley_frame19552.jpg,2,sad
face_hadley_frame36485.jpg,6,anger
face_hadley_frame19557.jpg,6,anger
face_hadley_frame19662.jpg,6,anger
face_hadley_frame14807.jpg,6,anger
face_hadley_frame03628.jpg,0,neutral
face_hadley_frame36510.jpg,6,anger
face_hadley_frame19502.jpg,6,anger
face_hadley_frame19538.jpg,2,sad
face_hadley_frame19574.jpg,6,anger
face_hadley_frame19540.jpg,6,anger
face_hadley_frame36470.jpg,6,anger
face_hadley_frame19503.jpg,6,anger
face_hadley_frame14801.jpg,6,anger
face_hadley_frame19430.jpg,0,neutral
face_hadley_frame14815.jpg,6,anger
face_hadley_frame36457.jpg,6,anger
face_hadley_frame19597.jpg,0,neutral
face_hadley_frame36504.jpg,6,anger
face_hadley_frame19519.jpg,0,neutral
face_hadley_frame36456.jpg,6,anger
face_hadley_frame19544.jpg,6,anger
face_hadley_frame03626.jpg,0,neutral
face_hadley_frame19558.jpg,6,anger
face_hadley_frame36460.jpg,2,sad
face_hadley_frame03739.jpg,0,neutral
face_hadley_frame14799.jpg,6,anger
face_hadley_frame20879.jpg,1,happy
face_hadley_frame19598.jpg,0,neutral
face_hadley_frame19548.jpg,6,anger
face_hadley_frame20889.jpg,1,happy
face_hadley_frame19576.jpg,6,anger
face_hadley_frame19521.jpg,0,neutral
face_hadley_frame19533.jpg,0,neutral
face_hadley_frame19561.jpg,6,anger
face_hadley_frame36479.jpg,6,anger
face_hadley_frame20892.jpg,1,happy
face_hadley_frame14806.jpg,6,anger
face_hadley_frame20875.jpg,1,happy
face_hadley_frame19560.jpg,6,anger
face_hadley_frame14808.jpg,6,anger
face_hadley_frame14820.jpg,0,neutral
face_hadley_frame19573.jpg,0,neutral
face_hadley_frame36478.jpg,6,anger
face_hadley_frame36483.jpg,6,anger
face_hadley_frame19562.jpg,6,anger
