face_heywood_frame32009.jpg,4,fear
face_heywood_frame32035.jpg,4,fear
face_heywood_frame31971.jpg,6,anger
face_heywood_frame06654.jpg,2,sad
face_heywood_frame16237.jpg,0,neutral
face_heywood_frame31964.jpg,0,neutral
face_heywood_frame17435.jpg,6,anger
face_heywood_frame03156.jpg,6,anger
face_heywood_frame23107.jpg,6,anger
face_heywood_frame31946.jpg,6,anger
face_heywood_frame21109.jpg,0,neutral
face_heywood_frame23106.jpg,6,anger
face_heywood_frame16235.jpg,3,surprise
face_heywood_frame17509.jpg,6,anger
face_heywood_frame06445.jpg,6,anger
face_heywood_frame16045.jpg,0,neutral
face_heywood_frame28000.jpg,4,fear
face_heywood_frame06655.jpg,0,neutral
face_heywood_frame11223.jpg,0,neutral
face_heywood_frame28061.jpg,0,neutral
face_heywood_frame13731.jpg,0,neutral
face_heywood_frame23070.jpg,2,sad
face_heywood_frame27952.jpg,2,sad
face_heywood_frame23115.jpg,6,anger
face_heywood_frame21079.jpg,6,anger
face_heywood_frame32060.jpg,0,neutral
face_heywood_frame17499.jpg,6,anger
face_heywood_frame11218.jpg,0,neutral
face_heywood_frame23085.jpg,2,sad
face_heywood_frame21099.jpg,0,neutral
face_heywood_frame17440.jpg,4,fear
face_heywood_frame06648.jpg,2,sad
face_heywood_frame21040.jpg,1,happy
face_heywood_frame06683.jpg,4,fear
face_heywood_frame21097.jpg,6,anger
face_heywood_frame27932.jpg,6,anger
face_heywood_frame23078.jpg,0,neutral
face_heywood_frame27947.jpg,6,anger
face_heywood_frame37128.jpg,1,happy
face_heywood_frame21103.jpg,6,anger
face_heywood_frame11221.jpg,0,neutral
face_heywood_frame23079.jpg,0,neutral
face_heywood_frame16232.jpg,3,surprise
face_heywood_frame06699.jpg,4,fear
face_heywood_frame32002.jpg,0,neutral
face_heywood_frame27940.jpg,6,anger
face_heywood_frame37115.jpg,1,happy
face_heywood_frame16046.jpg,0,neutral
face_heywood_frame31943.jpg,6,anger
face_heywood_frame06684.jpg,4,fear
face_heywood_frame11212.jpg,0,neutral
face_heywood_frame32027.jpg,4,fear
face_heywood_frame06659.jpg,2,sad
face_heywood_frame16201.jpg,0,neutral
face_heywood_frame17508.jpg,6,anger
face_heywood_frame10291.jpg,6,anger
face_heywood_frame27936.jpg,2,sad
face_heywood_frame16251.jpg,1,happy
face_heywood_frame27983.jpg,6,anger
face_heywood_frame17164.jpg,2,sad
face_heywood_frame23102.jpg,2,sad
face_heywood_frame06656.jpg,0,neutral
face_heywood_frame17510.jpg,6,anger
face_heywood_frame22760.jpg,0,neutral
